goos: darwin
goarch: arm64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: Apple M4 Max
BenchmarkWAF/RequestResponse-16             	   18542	     64207 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18739	     64283 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18332	     65284 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18460	     65437 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18114	     65381 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18183	     67906 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18439	     64720 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18298	     65925 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18520	     64653 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   18546	     64839 ns/op	    6476 B/op	     141 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  216450	      5576 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  211038	      5614 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  220339	      5553 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  212860	      5600 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  219499	      5537 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  217141	      5542 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  217398	      5528 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  215698	      5535 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  218846	      5599 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  211400	      5512 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  151744	      8121 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  146242	      8249 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  146420	      8322 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  143437	      8207 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  147823	      8271 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  142449	      8173 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  148729	      8168 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  147080	      8275 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  143582	      8208 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  150018	      8173 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21321	     55730 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21741	     55429 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21693	     55248 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21685	     55409 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21300	     56111 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21604	     55286 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21696	     55528 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21619	     55385 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21586	     56232 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   21394	     56172 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21036	     56620 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21211	     56442 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21330	     56486 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21282	     56310 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21090	     57029 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   20859	     57293 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21252	     56564 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21174	     56298 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21229	     56512 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   21296	     56199 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1420449	       845.6 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1426953	       841.0 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1416495	       850.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1420287	       850.8 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1427365	       847.5 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1411120	       848.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1428624	       837.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1409768	       852.4 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1412215	       846.3 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1416217	       847.4 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  103083	     11638 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  104670	     11850 ns/op	    2465 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  101119	     11628 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  102598	     11812 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  101648	     11686 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  101996	     11797 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  102825	     11693 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  102582	     11739 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  103246	     11649 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  103122	     11821 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21526	     55578 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21585	     55826 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21643	     55611 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21536	     55782 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21378	     56059 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21553	     55350 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21612	     55732 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21572	     55736 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21457	     55943 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   21766	     55310 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1322	    907295 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1341	    900185 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1316	    909222 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1338	    901180 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1324	    902446 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1334	    902129 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1333	    907344 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1326	    902997 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1302	    904806 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1339	    904763 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/Parallel-16                                	  131616	      9675 ns/op	    4686 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  120932	      9782 ns/op	    4686 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  117720	      9924 ns/op	    4686 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  117553	     10680 ns/op	    4688 B/op	     102 allocs/op
